


                               __________________________________________
                              |                                          |
                              |  NUMERICAL ELECTROMAGNETICS CODE (onec) |
                              |   Translated to 'C' in Double Precision  |
                              |__________________________________________|



                               ---------------- COMMENTS ----------------
                               12 ELEMENT LOG PERIODIC ANTENNA IN FREE SPACE.
                                 78 SEGMENTS.     SIGMA=D/L       RECEIVING AND TRANS. PATTERNS.
                               DIPOLE LENGTH TO DIAMETER RATIO=150.
                               TAU=0.93,    SIGMA=0.70,     BOOM IMPEDANCE=50. OHMS.



                               -------- STRUCTURE SPECIFICATION ---------
                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED

  WIRE                                                                                 SEG FIRST  LAST  TAG
   NO.        X1         Y1         Z1         X2         Y2         Z2       RADIUS   NO. SEG.   SEG.  NO.
    43   -6.6195   -0.0000    0.0000    0.4748    0.0000   90.0000    0.0111    42    43    44     8
    44   -6.6195    0.4748    0.0000    0.4748    0.0000   90.0000    0.0111    43    44    45     8
    45   -6.6195    0.9497    0.0000    0.4748    0.0000   90.0000    0.0111    44    45    46     8
    46   -6.6195    1.4245    0.0000    0.4748    0.0000   90.0000    0.0111    45    46     0     8
    47   -7.8705   -1.5317    0.0000    0.5106    0.0000   90.0000    0.0119     0    47    48     9
    48   -7.8705   -1.0211    0.0000    0.5106    0.0000   90.0000    0.0119    47    48    49     9
    49   -7.8705   -0.5106    0.0000    0.5106    0.0000   90.0000    0.0119    48    49    50     9
    50   -7.8705    0.0000    0.0000    0.5106    0.0000   90.0000    0.0119    49    50    51     9
    51   -7.8705    0.5106    0.0000    0.5106    0.0000   90.0000    0.0119    50    51    52     9
    52   -7.8705    1.0211    0.0000    0.5106    0.0000   90.0000    0.0119    51    52    53     9
    53   -7.8705    1.5317    0.0000    0.5106    0.0000   90.0000    0.0119    52    53     0     9
    54   -9.2156   -1.6470    0.0000    0.5490    0.0000   90.0000    0.0128     0    54    55    10
    55   -9.2156   -1.0980    0.0000    0.5490    0.0000   90.0000    0.0128    54    55    56    10
    56   -9.2156   -0.5490    0.0000    0.5490    0.0000   90.0000    0.0128    55    56    57    10
    57   -9.2156    0.0000    0.0000    0.5490    0.0000   90.0000    0.0128    56    57    58    10
    58   -9.2156    0.5490    0.0000    0.5490    0.0000   90.0000    0.0128    57    58    59    10
    59   -9.2156    1.0980    0.0000    0.5490    0.0000   90.0000    0.0128    58    59    60    10
    60   -9.2156    1.6470    0.0000    0.5490    0.0000   90.0000    0.0128    59    60     0    10
    61  -10.6619   -1.8366    0.0000    0.4592    0.0000   90.0000    0.0138     0    61    62    11
    62  -10.6619   -1.3775    0.0000    0.4592    0.0000   90.0000    0.0138    61    62    63    11
    63  -10.6619   -0.9183    0.0000    0.4592    0.0000   90.0000    0.0138    62    63    64    11
    64  -10.6619   -0.4592    0.0000    0.4592    0.0000   90.0000    0.0138    63    64    65    11
    65  -10.6619    0.0000    0.0000    0.4592    0.0000   90.0000    0.0138    64    65    66    11
    66  -10.6619    0.4592    0.0000    0.4592    0.0000   90.0000    0.0138    65    66    67    11
    67  -10.6619    0.9183    0.0000    0.4592    0.0000   90.0000    0.0138    66    67    68    11
    68  -10.6619    1.3775    0.0000    0.4592    0.0000   90.0000    0.0138    67    68    69    11
    69  -10.6619    1.8366    0.0000    0.4592    0.0000   90.0000    0.0138    68    69     0    11
    70  -12.2171   -1.9748    0.0000    0.4937    0.0000   90.0000    0.0148     0    70    71    12
    71  -12.2171   -1.4811    0.0000    0.4937    0.0000   90.0000    0.0148    70    71    72    12
    72  -12.2171   -0.9874    0.0000    0.4937    0.0000   90.0000    0.0148    71    72    73    12
    73  -12.2171   -0.4937    0.0000    0.4937    0.0000   90.0000    0.0148    72    73    74    12
    74  -12.2171   -0.0000    0.0000    0.4937    0.0000   90.0000    0.0148    73    74    75    12
    75  -12.2171    0.4937    0.0000    0.4937    0.0000   90.0000    0.0148    74    75    76    12
    76  -12.2171    0.9874    0.0000    0.4937    0.0000   90.0000    0.0148    75    76    77    12
    77  -12.2171    1.4811    0.0000    0.4937    0.0000   90.0000    0.0148    76    77    78    12
    78  -12.2171    1.9748    0.0000    0.4937    0.0000   90.0000    0.0148    77    78     0    12
