


                               __________________________________________
                              |                                          |
                              |  NUMERICAL ELECTROMAGNETICS CODE (onec) |
                              |   Translated to 'C' in Double Precision  |
                              |__________________________________________|



                               ---------------- COMMENTS ----------------
                               *** 10 E-FR fuer 432 MHz ORGINAL ***
                               *** Elemente in X-Achse , MAX-LOOP in Z-Achse ***
                               *** BOOM Korrekturfaktor Elemente = +6mm (NEC=orginal-6mm)
                               *** BOOM Korrekturfaktor Strahler = +12mm (NEC=orginal-12mm)
                              



                               -------- STRUCTURE SPECIFICATION ---------
                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED

  WIRE                                                                                 SEG FIRST  LAST  TAG
   NO.        X1         Y1         Z1         X2         Y2         Z2       RADIUS   NO. SEG.   SEG.  NO.
    36   -0.0625    0.0000    0.6510    0.0417    0.0000  180.0000    0.0025    35    36    37     6
    37   -0.1042    0.0000    0.6510    0.0417    0.0000  180.0000    0.0025    36    37     0     6
    38    0.1000    0.0000    0.7730    0.0400    0.0000  180.0000    0.0025     0    38    39     7
    39    0.0600    0.0000    0.7730    0.0400    0.0000  180.0000    0.0025    38    39    40     7
    40    0.0200    0.0000    0.7730    0.0400    0.0000  180.0000    0.0025    39    40    41     7
    41   -0.0200    0.0000    0.7730    0.0400    0.0000  180.0000    0.0025    40    41    42     7
    42   -0.0600    0.0000    0.7730    0.0400    0.0000  180.0000    0.0025    41    42    43     7
    43   -0.1000    0.0000    0.7730    0.0400    0.0000  180.0000    0.0025    42    43     0     7
    44    0.0983    0.0000    0.9060    0.0393    0.0000  180.0000    0.0025     0    44    45     8
    45    0.0590    0.0000    0.9060    0.0393    0.0000  180.0000    0.0025    44    45    46     8
    46    0.0197    0.0000    0.9060    0.0393    0.0000  180.0000    0.0025    45    46    47     8
    47   -0.0197    0.0000    0.9060    0.0393    0.0000  180.0000    0.0025    46    47    48     8
    48   -0.0590    0.0000    0.9060    0.0393    0.0000  180.0000    0.0025    47    48    49     8
    49   -0.0983    0.0000    0.9060    0.0393    0.0000  180.0000    0.0025    48    49     0     8
    50    0.0967    0.0000    1.0390    0.0387    0.0000  180.0000    0.0025     0    50    51     9
    51    0.0580    0.0000    1.0390    0.0387    0.0000  180.0000    0.0025    50    51    52     9
    52    0.0193    0.0000    1.0390    0.0387    0.0000  180.0000    0.0025    51    52    53     9
    53   -0.0193    0.0000    1.0390    0.0387    0.0000  180.0000    0.0025    52    53    54     9
    54   -0.0580    0.0000    1.0390    0.0387    0.0000  180.0000    0.0025    53    54    55     9
    55   -0.0967    0.0000    1.0390    0.0387    0.0000  180.0000    0.0025    54    55     0     9
    56    0.0950    0.0000    1.1710    0.0380    0.0000  180.0000    0.0025     0    56    57    10
    57    0.0570    0.0000    1.1710    0.0380    0.0000  180.0000    0.0025    56    57    58    10
    58    0.0190    0.0000    1.1710    0.0380    0.0000  180.0000    0.0025    57    58    59    10
    59   -0.0190    0.0000    1.1710    0.0380    0.0000  180.0000    0.0025    58    59    60    10
    60   -0.0570    0.0000    1.1710    0.0380    0.0000  180.0000    0.0025    59    60    61    10
    61   -0.0950    0.0000    1.1710    0.0380    0.0000  180.0000    0.0025    60    61     0    10
