


                               __________________________________________
                              |                                          |
                              |  NUMERICAL ELECTROMAGNETICS CODE (onec) |
                              |   Translated to 'C' in Double Precision  |
                              |__________________________________________|



                               ---------------- COMMENTS ----------------
                               Dipolo curvilineo con n=6  Max Gain
                               free space
                               144.300 MHz
                               12 wire, millimeters
                               1 source
                               36,100,0
                               0 loads
                              PP  1, 0, 0, 0, 0
                              



                               -------- STRUCTURE SPECIFICATION ---------
                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED

  WIRE                                                                                 SEG FIRST  LAST  TAG
   NO.        X1         Y1         Z1         X2         Y2         Z2       RADIUS   NO. SEG.   SEG.  NO.
    24    0.3630    0.3909    0.0000    0.0433    0.0000 -130.0003    0.0100    23    24    25     4
    25    0.3318    0.3613    0.0000    0.0433    0.0000 -143.0000    0.0100    24    25    26     5
    26    0.2972    0.3353    0.0000    0.0433    0.0000 -143.0000    0.0100    25    26    27     5
    27    0.2626    0.3092    0.0000    0.0433    0.0000 -143.0000    0.0100    26    27    28     5
    28    0.2280    0.2831    0.0000    0.0433    0.0000 -143.0000    0.0100    27    28    29     5
    29    0.1934    0.2571    0.0000    0.0433    0.0000 -143.0000    0.0100    28    29    30     5
    30    0.1588    0.2310    0.0000    0.0433    0.0000 -143.0000    0.0100    29    30    31     5
    31    0.1297    0.1998    0.0000    0.0433    0.0000 -123.0003    0.0100    30    31    32     6
    32    0.1062    0.1635    0.0000    0.0433    0.0000 -123.0003    0.0100    31    32    33     6
    33    0.0826    0.1271    0.0000    0.0433    0.0000 -123.0003    0.0100    32    33    34     6
    34    0.0590    0.0908    0.0000    0.0433    0.0000 -123.0003    0.0100    33    34    35     6
    35    0.0354    0.0545    0.0000    0.0433    0.0000 -123.0003    0.0100    34    35    36     6
    36    0.0118    0.0182    0.0000    0.0433    0.0000 -123.0003    0.0100    35    36    37     6
    37    0.0118   -0.0182    0.0000    0.0433    0.0000  -56.9997    0.0100    36    37    38     7
    38    0.0354   -0.0545    0.0000    0.0433    0.0000  -56.9997    0.0100    37    38    39     7
    39    0.0590   -0.0908    0.0000    0.0433    0.0000  -56.9997    0.0100    38    39    40     7
    40    0.0826   -0.1271    0.0000    0.0433    0.0000  -56.9997    0.0100    39    40    41     7
    41    0.1062   -0.1635    0.0000    0.0433    0.0000  -56.9997    0.0100    40    41    42     7
    42    0.1297   -0.1998    0.0000    0.0433    0.0000  -56.9997    0.0100    41    42    43     7
    43    0.1588   -0.2310    0.0000    0.0433    0.0000  -37.0000    0.0100    42    43    44     8
    44    0.1934   -0.2571    0.0000    0.0433    0.0000  -37.0000    0.0100    43    44    45     8
    45    0.2280   -0.2831    0.0000    0.0433    0.0000  -37.0000    0.0100    44    45    46     8
    46    0.2626   -0.3092    0.0000    0.0433    0.0000  -37.0000    0.0100    45    46    47     8
    47    0.2972   -0.3352    0.0000    0.0433    0.0000  -37.0000    0.0100    46    47    48     8
    48    0.3318   -0.3613    0.0000    0.0433    0.0000  -37.0000    0.0100    47    48    49     8
    49    0.3630   -0.3909    0.0000    0.0433    0.0000  -49.9997    0.0100    48    49    50     9
    50    0.3909   -0.4241    0.0000    0.0433    0.0000  -49.9997    0.0100    49    50    51     9
    51    0.4187   -0.4573    0.0000    0.0433    0.0000  -49.9997    0.0100    50    51    52     9
    52    0.4465   -0.4905    0.0000    0.0433    0.0000  -49.9997    0.0100    51    52    53     9
    53    0.4744   -0.5237    0.0000    0.0433    0.0000  -49.9997    0.0100    52    53    54     9
    54    0.5022   -0.5568    0.0000    0.0433    0.0000  -49.9997    0.0100    53    54    55     9
    55    0.5206   -0.5946    0.0000    0.0433    0.0000  -78.0004    0.0100    54    55    56    10
    56    0.5296   -0.6370    0.0000    0.0433    0.0000  -78.0004    0.0100    55    56    57    10
    57    0.5387   -0.6793    0.0000    0.0433    0.0000  -78.0004    0.0100    56    57    58    10
    58    0.5477   -0.7217    0.0000    0.0433    0.0000  -78.0004    0.0100    57    58    59    10
    59    0.5567   -0.7641    0.0000    0.0433    0.0000  -78.0004    0.0100    58    59    60    10
    60    0.5657   -0.8064    0.0000    0.0433    0.0000  -78.0004    0.0100    59    60    61    10
    61    0.5709   -0.8493    0.0000    0.0433    0.0000  -88.0000    0.0100    60    61    62    11
    62    0.5724   -0.8926    0.0000    0.0433    0.0000  -88.0000    0.0100    61    62    63    11
    63    0.5739   -0.9359    0.0000    0.0433    0.0000  -88.0000    0.0100    62    63    64    11
    64    0.5755   -0.9791    0.0000    0.0433    0.0000  -88.0000    0.0100    63    64    65    11
    65    0.5770   -1.0224    0.0000    0.0433    0.0000  -88.0000    0.0100    64    65    66    11
    66    0.5785   -1.0657    0.0000    0.0433    0.0000  -88.0000    0.0100    65    66    67    11
    67    0.5856   -1.1081    0.0000    0.0433    0.0000  -73.0000    0.0100    66    67    68    12
    68    0.5982   -1.1495    0.0000    0.0433    0.0000  -73.0000    0.0100    67    68    69    12
    69    0.6109   -1.1909    0.0000    0.0433    0.0000  -73.0000    0.0100    68    69    70    12
    70    0.6236   -1.2323    0.0000    0.0433    0.0000  -73.0000    0.0100    69    70    71    12
    71    0.6362   -1.2738    0.0000    0.0433    0.0000  -73.0000    0.0100    70    71    72    12
    72    0.6489   -1.3152    0.0000    0.0433    0.0000  -73.0000    0.0100    71    72     0    12
