path,T,sim_ms,total_ms,exit_code,timed_out
"test/4nec2 example models/Equations/3elYagiGain.nec",39204,0.256,31.067,0,0
"test/4nec2 example models/Equations/4elQuad.nec",5.5447e+06,5.643,31.179,0,0
"test/4nec2 example models/Equations/3elYagiWide.nec",39204,0.268,31.245,0,0
"test/4nec2 example models/Equations/2elQuad.nec",704704,1.777,31.219,0,0
"test/4nec2 example models/Equations/Moxon.nec",874764,20.725,31.058,0,0
"test/4nec2 example models/Equations/3elYagiMaxFB.nec",39204,0.219,31.023,0,0
"test/4nec2 example models/Equations/3elQuadWide.nec",2.35224e+06,3.456,31.126,0,0
"test/4nec2 example models/Equations/1elQuad.nec",90992,0.408,31.264,0,0
"test/4nec2 example models/Equations/3elQuadGain.nec",2.35224e+06,3.643,31.294,0,0
"test/4nec2 example models/Fractals/MI2 Loop.nec",1.255e+08,39.771,53.488,0,0
"test/4nec2 example models/Fractals/Fractal.nec",6.99452e+08,562.963,635.495,0,0
"test/4nec2 example models/Fractals/MI3.nec",1.255e+08,36.313,60.273,0,0
"test/4nec2 example models/Fractals/Random2.nec",5.91665e+07,21.534,26.747,0,0
"test/4nec2 example models/Fractals/RANDOM1.nec",1.16691e+08,30.665,54.663,0,0
"test/4nec2 example models/LFvertical/cutler_single .nec",9.84161e+09,1376.828,1248.703,0,0
"test/4nec2 example models/Objects/GM_test.nec",2.64636e+10,4582.174,4185.779,0,0
"test/4nec2 example models/Objects/TuinHuis.nec",7.28748e+06,11.188,32.459,0,0
"test/4nec2 example models/Objects/Vehicle.nec",234000,15.249,35.412,0,0
"test/4nec2 example models/Objects/Tank.nec",1.96098e+07,35.913,63.486,0,0
"test/4nec2 example models/Objects/Horn.nec",9.27423e+09,2.820,32.905,0,0
"test/4nec2 example models/Objects/Illuminate.nec",1.18369e+08,957.501,983.161,0,0
"test/4nec2 example models/Objects/Van.nec",1.0316e+08,0.195,32.921,0,0
"test/4nec2 example models/Objects/Gr_func.nec",12816.1,0.067,54.777,0,0
"test/4nec2 example models/Objects/car_1.nec",3.357e+08,214.031,205.730,0,0
"test/4nec2 example models/Objects/Ship1.nec",1.75405e+09,469.618,412.345,0,0
"test/4nec2 example models/Objects/car.nec",7.09567e+07,783.180,808.652,0,0
"test/4nec2 example models/Objects/TL-test.nec",6.9673e+06,28.079,54.269,0,0
"test/4nec2 example models/Objects/747plane.nec",4.12679e+09,805.583,769.855,0,0
"test/4nec2 example models/Objects/4nec2.nec",9.54426e+07,34.726,61.711,0,0
"test/4nec2 example models/Objects/NearFld.nec",7.09567e+07,1688.380,1693.109,0,0
"test/4nec2 example models/VHFbeams/Parabola.nec",2.8653e+09,0.212,33.172,0,0
"test/4nec2 example models/VHFbeams/corner.nec",1.41137e+07,8.941,28.127,0,0
"test/4nec2 example models/VHFbeams/4x20ra.nec",2.688e+08,48.796,62.574,0,0
"test/4nec2 example models/VHFbeams/DipReflGW.nec",8.35009e+08,282.134,283.180,0,0
"test/4nec2 example models/VHFbeams/12el430.nec",1.71348e+06,2.187,33.505,0,0
"test/4nec2 example models/VHFbeams/BIQDFEED.NEC",1.50937e+09,5042.396,5074.322,0,0
"test/4nec2 example models/VHFbeams/quad7.nec",166410,2.548,29.345,0,0
"test/4nec2 example models/VHFbeams/216CP.NEC",5.83146e+07,42.419,56.707,0,0
"test/4nec2 example models/VHFbeams/fm6.nec",1.80084e+06,2.490,29.496,0,0
"test/4nec2 example models/VHFbeams/23DF.NEC",392040,1.678,31.066,0,0
"test/4nec2 example models/VHFbeams/DipReflSP.nec",6.98945e+07,9.709,22.814,0,0
"test/4nec2 example models/VHFbeams/hel10ua.nec",1.53547e+09,176.981,173.217,0,0
"test/4nec2 example models/VHFbeams/Yagi16.nec",1.17968e+06,1.506,34.056,0,0
"test/4nec2 example models/VHFbeams/gridyagi.nec",3.20687e+09,407.299,370.820,0,0
"test/4nec2 example models/VHFbeams/atl50e-h.nec",1.68806e+09,283.216,261.880,0,0
"test/4nec2 example models/VHFbeams/5elDdelta.NEC",8.26913e+07,31.764,56.184,0,0
"test/4nec2 example models/VHFbeams/qfh137.nec",2.08635e+07,187.672,222.315,0,0
"test/4nec2 example models/VHFbeams/5Vquad.NEC",9.61802e+06,7.663,27.984,0,0
"test/4nec2 example models/VHFbeams/bisq7.nec",6.24522e+06,25.040,53.249,0,0
"test/4nec2 example models/VHFbeams/10RA432.NEC",282308,1.129,31.666,0,0
"test/4nec2 example models/VHFbeams/28DX.NEC",4.56435e+07,25.405,60.025,0,0
"test/4nec2 example models/VHFbeams/Parab50.nec",5.48287e+10,2657.884,1889.171,0,0
"test/4nec2 example models/VHFbeams/EMEyagi.nec",1.07448e+07,5.296,26.673,0,0
"test/4nec2 example models/VHFbeams/atl50E.nec",1.42782e+09,254.330,232.576,0,0
"test/4nec2 example models/VHFbeams/QFH1280.NEC",223200,0.798,32.652,0,0
"test/4nec2 example models/VHFbeams/TV_uhf.nec",3.15536e+07,27.641,31.332,0,0
"test/4nec2 example models/VHFbeams/GSM_yagi.NEC",7.60284e+07,73.558,111.523,0,0
"test/4nec2 example models/VHFbeams/DLW6U.nec",9.26982e+09,537.248,393.522,0,0
"test/4nec2 example models/VHFbeams/i5tdjii.nec",3.09582e+07,9.732,32.798,0,0
"test/4nec2 example models/VHFbeams/215DX.NEC",3.76448e+07,20.669,31.509,0,0
"test/4nec2 example models/VHFbeams/2SA.nec",7.78572e+07,519.269,452.914,0,0
"test/4nec2 example models/VHFbeams/helix.nec",2.18165e+08,99.901,120.222,0,0
"test/4nec2 example models/VHFbeams/5elDquad.NEC",4.312e+07,21.151,32.786,0,0
"test/4nec2 example models/VHFbeams/JBL.nec",2.64636e+10,4605.236,4205.441,0,0
"test/4nec2 example models/VHFbeams/Vyagi22.nec",1.81984e+06,6.140,31.809,0,0
"test/4nec2 example models/zz_EZnec/v3.0/ELEVRAD2.NEC",2.5583e+07,55.035,84.780,0,0
"test/4nec2 example models/zz_EZnec/v3.0/ELEVRAD1.NEC",18750,13.770,31.794,0,0
"test/4nec2 example models/zz_EZnec/v3.0/CardTL.nec",2704,0.076,25.800,0,0
"test/4nec2 example models/zz_EZnec/v3.0/NBSYAGI.NEC",38115,0.221,31.125,0,0
"test/4nec2 example models/zz_EZnec/v3.0/LOGPER.NEC",1.3552e+06,2.441,30.839,0,0
"test/4nec2 example models/zz_EZnec/v3.0/W8JK.NEC",12100,0.189,31.564,0,0
"test/4nec2 example models/zz_EZnec/v3.0/20M5ELYA.NEC",875425,1.795,31.272,0,0
"test/4nec2 example models/zz_EZnec/v3.0/K5RP.NEC",295750,20.241,28.360,0,0
"test/4nec2 example models/zz_EZnec/v3.0/LOGPERTL.NEC",650848,1.253,22.404,0,0
"test/4nec2 example models/zz_EZnec/v3.0/15MQUAD.NEC",181888,0.577,31.186,0,0
"test/4nec2 example models/zz_EZnec/v3.0/BYDipole.nec",1936,15.415,26.400,0,0
"test/4nec2 example models/zz_EZnec/v3.0/4SQUARE.NEC",15552,0.214,26.952,0,0
"test/4nec2 example models/zz_EZnec/v3.0/BYVee.nec",1500,13.650,24.195,0,0
"test/4nec2 example models/zz_EZnec/v3.0/FDSP.NEC",13068,13.205,31.123,0,0
"test/4nec2 example models/zz_EZnec/v3.0/Vert1.nec",1300,0.057,31.029,0,0
"test/4nec2 example models/zz_EZnec/v3.0/N4PCLOOP.NEC",282624,17.197,21.553,0,0
"test/4nec2 example models/zz_EZnec/v3.0/Cardioid.nec",2160,0.061,31.053,0,0
"test/4nec2 example models/zz_EZnec/v3.0/Dipole1.nec",1573,0.040,30.661,0,0
"test/4nec2 example models/zz_EZnec/v3.0/4SQTL.NEC",21870,0.294,31.744,0,0
"test/4nec2 example models/zz_EZnec/v3.0/DipTL.NEC",584988,15.815,31.119,0,0
"test/4nec2 example models/zz_EZnec/v3.0/VHFGP.NEC",26912,0.210,21.556,0,0
"test/4nec2 example models/HFActiveFeed/n2pl_phased_dloop.nec",4.71208e+06,0.061,31.072,0,0
"test/4nec2 example models/HFActiveFeed/Quad4.nec",3.6925e+07,16.754,31.422,0,0
"test/4nec2 example models/HFActiveFeed/2phased.nec",11616,0.096,31.284,0,0
"test/4nec2 example models/HFActiveFeed/ZLTROM10.nec",5.23637e+06,30.249,61.224,0,0
"test/4nec2 example models/HFActiveFeed/HB9CV.NEC",59204,0.236,31.694,0,0
"test/4nec2 example models/HFActiveFeed/ZLSPTS10.nec",1.17894e+06,19.079,31.654,0,0
"test/4nec2 example models/HFActiveFeed/BRDZPR10.NEC",1.54652e+06,20.980,31.220,0,0
"test/4nec2 example models/HFActiveFeed/3vertical.nec",438750,1.373,31.152,0,0
"test/4nec2 example models/HFActiveFeed/2lsloper.nec",13068,13.397,31.142,0,0
"test/4nec2 example models/HFActiveFeed/zlspdp10.nec",1.11323e+06,19.642,24.951,0,0
"test/4nec2 example models/HFActiveFeed/2el10.nec",1.08202e+06,1.638,31.109,0,0
"test/4nec2 example models/HFActiveFeed/cedzph10.nec",2.07976e+06,23.756,55.357,0,0
"test/4nec2 example models/VHFmultiband/ez2309.nec",8.23124e+07,45.607,61.828,0,0
"test/4nec2 example models/VHFmultiband/402_306 146 MHz.nec",2.08064e+06,2.761,30.320,0,0
"test/4nec2 example models/VHFmultiband/Dc8ce.nec",4.2126e+07,61.870,89.830,0,0
"test/4nec2 example models/VHFmultiband/SpiralAntennaCenterFeed.nec",1.7478e+10,7176.532,6986.898,0,0
"test/4nec2 example models/HFsimple/DLoop40.nec",2.49588e+06,20.327,52.146,0,0
"test/4nec2 example models/HFsimple/TriangleLimit.nec",4.41045e+06,3.285,31.468,0,0
"test/4nec2 example models/HFsimple/70edz.nec",1.14577e+06,20.653,26.427,0,0
"test/4nec2 example models/HFsimple/fanndp10.nec",3.24135e+06,4.761,30.452,0,0
"test/4nec2 example models/HFsimple/HorLoop80.nec",1.60126e+06,3.513,31.164,0,0
"test/4nec2 example models/HFsimple/LoadPos.nec",778414,1.295,31.226,0,0
"test/4nec2 example models/HFsimple/StepRadAGT.nec",3.6997e+06,4.229,31.398,0,0
"test/4nec2 example models/HFsimple/36ccd.nec",23328,15.052,32.375,0,0
"test/4nec2 example models/HFsimple/Magnetic.NEC",53136,14.267,31.923,0,0
"test/4nec2 example models/HFsimple/delts40.nec",1.4812e+06,4.050,31.168,0,0
"test/4nec2 example models/HFsimple/G5RV.nec",31713,0.173,31.253,0,0
"test/4nec2 example models/HFsimple/SLOPE3.nec",2.82772e+07,57.788,58.967,0,0
"test/4nec2 example models/HFsimple/FANDPL10.nec",7.72299e+06,5.249,31.302,0,0
"test/4nec2 example models/HFsimple/Halfsq40.nec",352314,14.169,30.952,0,0
"test/4nec2 example models/HFsimple/36dip.nec",66924,12.256,32.709,0,0
"test/4nec2 example models/HFsimple/Inv-L.nec",1.07433e+07,34.853,59.020,0,0
"test/4nec2 example models/HFsimple/SLOPE1.nec",1.08131e+06,17.481,33.304,0,0
"test/4nec2 example models/HFsimple/MagCirc.NEC",137500,14.250,26.312,0,0
"test/4nec2 example models/HFsimple/L_match.nec",8.95544e+06,6.245,26.530,0,0
"test/4nec2 example models/HFsimple/Rects40.nec",388800,1.698,30.836,0,0
"test/4nec2 example models/HFsimple/CageAlt.nec",122760,0.755,31.217,0,0
"test/4nec2 example models/HFsimple/36inv_coat.nec",162922,0.023,22.142,0,0
"test/4nec2 example models/HFsimple/Magnetic2.NEC",388800,1.122,25.579,0,0
"test/4nec2 example models/HFsimple/ParStub.nec",39204,0.272,24.418,0,0
"test/4nec2 example models/HFsimple/Isotrop.nec",115200,0.543,29.370,0,0
"test/4nec2 example models/HFsimple/Coax.nec",584988,16.703,32.096,0,0
"test/4nec2 example models/HFsimple/Rectb40.nec",357700,1.663,24.798,0,0
"test/4nec2 example models/HFsimple/deltb40.nec",1.4812e+06,4.117,32.326,0,0
"test/4nec2 example models/HFsimple/EDZ_mod.nec",21870,0.205,28.539,0,0
"test/4nec2 example models/HFsimple/36inv.nec",162922,15.671,31.974,0,0
"test/4nec2 example models/HFsimple/tr-line.nec",82908,14.157,31.258,0,0
"test/4nec2 example models/HFsimple/Piramid.nec",88752,13.417,26.695,0,0
"test/4nec2 example models/HFsimple/Hairpin.nec",274432,0.840,31.071,0,0
"test/4nec2 example models/HFsimple/EDZ_TL.nec",41382,15.141,31.241,0,0
"test/4nec2 example models/HFsimple/36inv_split.nec",20956,13.044,31.158,0,0
"test/4nec2 example models/HFsimple/TriangleError.nec",85054,0.256,31.094,0,0
"test/4nec2 example models/HFsimple/LoopCirc20.nec",50544,2.077,31.331,0,0
"test/4nec2 example models/HFsimple/Lowdip.nec",3.62733e+06,27.208,31.222,0,0
"test/4nec2 example models/HFmultiband/MultiTrap.NEC",222784,0.099,31.642,0,0
"test/4nec2 example models/HFmultiband/dscn2.nec",1.33431e+08,93.745,112.829,0,0
"test/4nec2 example models/HFmultiband/LPDA1.nec",613872,1.221,32.371,0,0
"test/4nec2 example models/HFmultiband/logper.nec",1.50422e+08,218.913,232.403,0,0
"test/4nec2 example models/HFmultiband/mil14.nec",3.52888e+08,239.435,242.291,0,0
"test/4nec2 example models/HFmultiband/Cobra.nec",6.09355e+06,27.134,63.044,0,0
"test/4nec2 example models/HFmultiband/sleeve_err.nec",82908,14.748,31.668,0,0
"test/4nec2 example models/HFmultiband/5BWIDE-1.nec",8.55712e+07,33.126,59.167,0,0
"test/4nec2 example models/HFmultiband/InvV80-40.nec",468514,16.099,31.682,0,0
"test/4nec2 example models/HFmultiband/lpda.nec",4.80808e+06,19.576,31.635,0,0
"test/4nec2 example models/HFmultiband/quad5b10.nec",8.6152e+07,127.938,138.060,0,0
"test/4nec2 example models/HFmultiband/TrapDip.nec",212341,0.016,31.575,0,0
"test/4nec2 example models/HFmultiband/4-BAND.NEC",2.81799e+09,1933.316,1931.107,0,0
"test/4nec2 example models/HFmultiband/Logp.nec",551124,1.252,34.065,0,0
"test/4nec2 example models/HFmultiband/Telerana.nec",2.53255e+07,17.195,27.131,0,0
"test/4nec2 example models/HFmultiband/Cone.nec",3.36973e+07,35.222,61.953,0,0
"test/4nec2 example models/HFmultiband/op201510.nec",1.93651e+06,22.529,31.468,0,0
"test/4nec2 example models/HFmultiband/t2fd.nec",89056,0.308,31.154,0,0
"test/4nec2 example models/HFmultiband/y2015.nec",1.28304e+06,1.994,31.281,0,0
"test/4nec2 example models/HFmultiband/yi20_40b.nec",2.97901e+07,28.228,59.350,0,0
"test/4nec2 example models/HFmultiband/TrapDipole.nec",212341,0.019,29.759,0,0
"test/4nec2 example models/HFmultiband/y1217bb.nec",1.93738e+06,2.951,29.366,0,0
"test/4nec2 example models/HFmultiband/Sleeve.nec",122112,16.913,31.356,0,0
"test/4nec2 example models/HFmultiband/CrossDip.nec",744024,1.947,31.253,0,0
"test/4nec2 example models/HFmultiband/DUAL2EL.nec",145656,0.031,31.527,0,0
"test/4nec2 example models/HFmultiband/discone.nec",3.33853e+07,17.947,31.526,0,0
"test/4nec2 example models/HFmultiband/MultiDips.nec",3.08827e+08,2293.919,2428.498,0,0
"test/4nec2 example models/HFmultiband/40MYAG2.nec",4.30289e+06,29.005,48.370,0,0
"test/4nec2 example models/HFmultiband/UA3SFH.nec",54760,0.016,31.499,0,0
"test/4nec2 example models/HFcollinear/franklin.nec",172425,0.586,28.291,0,0
"test/4nec2 example models/HFcollinear/SLOPER2.nec",8.44643e+06,35.092,61.306,0,0
"test/4nec2 example models/HFcollinear/W8BYA Collinear 7 MHz.nec",257548,15.382,31.638,0,0
"test/4nec2 example models/HFcollinear/lazyh.nec",309741,0.897,31.281,0,0
"test/4nec2 example models/HFcollinear/Collinear_1L.nec",269892,18.495,24.027,0,0
"test/4nec2 example models/HFcollinear/15edzph2.nec",1.71727e+07,14.513,31.303,0,0
"test/4nec2 example models/HFcollinear/BROADSID.NEC",11616,0.101,31.443,0,0
"test/4nec2 example models/HFcollinear/4 Dipole Trans-lines.nec",557634,1.996,31.856,0,0
"test/4nec2 example models/HFcollinear/2 dipole on roof.nec",3.06209e+08,286.584,311.555,0,0
"test/4nec2 example models/Example1.nec",972,0.037,33.510,0,0
"test/4nec2 example models/Nec4/Catenary.nec",0,0.001,26.536,0,0
"test/4nec2 example models/ladder.nec",1.65143e+07,55.817,61.507,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/Rhomb10.nec",1.9835e+06,21.282,31.447,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/XQ20.NEC",9.61654e+06,38.097,59.807,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/2CQ20.NEC",720192,17.419,31.440,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/ZL20.NEC",3.15375e+06,24.725,58.727,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/2ELVP20.NEC",86640,0.643,31.736,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/Diamond Quadx2 14.nec",1.90334e+07,12.062,31.696,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/HB9CV.NEC",59204,0.274,31.464,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/6EL10.NEC",1.8605e+06,3.137,31.785,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/2ELQUAD.NEC",2.37937e+09,370.588,326.565,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/3EL20.NEC",711790,17.949,33.931,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/2ELVP15.NEC",226800,0.617,29.250,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/M2CQ.NEC",8.12e+06,6.591,31.497,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/JungleJob.nec",63882,0.240,31.214,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/4EL20HM.NEC",1.72764e+06,2.177,31.235,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/2DELTA20.NEC",1.04076e+06,2.356,30.733,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/4_4RZT~2.NEC",1.83279e+07,53.302,61.894,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/5EL20.NEC",2.19661e+06,2.605,31.314,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/LPDA15.NEC",2.1175e+07,58.265,84.876,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/2elQuad W1HXU.nec",6.54496e+07,32.000,56.790,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/4EL20.NEC",1.3915e+06,20.691,27.106,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/W2EEY.NEC",247080,0.920,31.642,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/2el.delta.20m.nec",650250,18.448,32.468,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/DL9JFT Yagi 14.nec",90992,0.317,34.491,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/3el GP80 CW.nec",140454,0.911,30.965,0,0
"test/4nec2 example models/zz_MiniNec/HFbeams/DX415TT.NEC",1.89027e+06,25.663,53.384,0,0
"test/4nec2 example models/zz_MiniNec/ActiveFeed/40m 4square.nec",15552,0.230,31.704,0,0
"test/4nec2 example models/zz_MiniNec/ActiveFeed/HB9CVH.NEC",296208,1.040,31.390,0,0
"test/4nec2 example models/zz_MiniNec/ActiveFeed/2D40MB10_multinec.nec",6504,0.219,32.261,0,0
"test/4nec2 example models/zz_MiniNec/ActiveFeed/HB9CVW.NEC",215822,0.825,31.975,0,0
"test/4nec2 example models/zz_MiniNec/ActiveFeed/2 el activ VP2E 40m.nec",4.54542e+06,33.736,61.998,0,0
"test/4nec2 example models/zz_MiniNec/ActiveFeed/4 el Delta act.nec",5.35885e+06,7.381,31.627,0,0
"test/4nec2 example models/zz_MiniNec/VHFsimple/J-ant144.nec",94864,16.276,23.165,0,0
"test/4nec2 example models/zz_MiniNec/VHFsimple/CR2.NEC",1.338e+08,44.811,57.069,0,0
"test/4nec2 example models/zz_MiniNec/VHFsimple/144OMNI.NEC",28800,0.161,31.865,0,0
"test/4nec2 example models/zz_MiniNec/VHFsimple/TWIND.NEC",122451,0.444,29.775,0,0
"test/4nec2 example models/zz_MiniNec/VHFsimple/Isotrop2.nec",2.95027e+07,16.084,22.555,0,0
"test/4nec2 example models/zz_MiniNec/VHFsimple/GP144-435.nec",26912,0.265,31.360,0,0
"test/4nec2 example models/zz_MiniNec/VHFsimple/6SKYDOOR.NEC",146016,0.452,31.367,0,0
"test/4nec2 example models/zz_MiniNec/VHFsimple/HENTENNA.NEC",959718,22.568,28.566,0,0
"test/4nec2 example models/zz_MiniNec/VHFsimple/Discon55-200.nec",1.44256e+06,2.101,31.210,0,0
"test/4nec2 example models/zz_MiniNec/VHFsimple/TWINLOOP.NEC",83205,0.333,31.615,0,0
"test/4nec2 example models/zz_MiniNec/VHFsimple/Helix145.nec",68800,0.561,31.693,0,0
"test/4nec2 example models/zz_MiniNec/Stacks/4X12.NEC",2.7104e+06,11.588,31.522,0,0
"test/4nec2 example models/zz_MiniNec/Stacks/2x4elTwin Delta Loop 145 MHz.nec",3.50909e+08,77.440,78.922,0,0
"test/4nec2 example models/zz_MiniNec/Stacks/2X6EL10.NEC",1.44653e+07,45.562,62.881,0,0
"test/4nec2 example models/zz_MiniNec/Stacks/4xQQ.nec",1.44038e+06,52.088,82.576,0,0
"test/4nec2 example models/zz_MiniNec/Stacks/syack3el20.nec",171594,22.236,30.145,0,0
"test/4nec2 example models/zz_MiniNec/Stacks/zigzag2x10 el 2 m.nec",7.95057e+07,27.217,32.023,0,0
"test/4nec2 example models/zz_MiniNec/Feeders/025lambda_trans.nec",1.8605e+06,1.997,31.391,0,0
"test/4nec2 example models/zz_MiniNec/Feeders/FEEDER.NEC",35840,0.178,31.571,0,0
"test/4nec2 example models/zz_MiniNec/HFAperiodic/beverage200.nec",7.14721e+07,29.694,31.905,0,0
"test/4nec2 example models/zz_MiniNec/HFAperiodic/Semirhomb.nec",753300,2.006,24.698,0,0
"test/4nec2 example models/zz_MiniNec/HFAperiodic/T2FD.NEC",234000,14.105,27.184,0,0
